respondent_id,xyz_vaccine,seasonal_vaccine
42093,0.5242549,0.7392997
42094,0.17785381,0.23638691
42095,0.101212025,0.28652942
42096,0.006157809,0.045985427
42097,0.009108002,0.034311447
42098,0.54603684,0.7192799
42099,0.06693474,0.17264217
42100,0.8221809,0.9273277
42101,0.47076407,0.3963282
42102,0.10868797,0.61293435
42103,0.105670966,0.117767885
42104,0.0983096,0.2268014
42105,0.09710714,0.28045443
42106,0.008250221,0.05880825
42107,0.09023976,0.37832594
42108,0.37855998,0.8263339
42109,0.73269373,0.91083616
42110,0.1578893,0.2499134
42111,0.22979501,0.6102906
42112,0.13053782,0.07139128
42113,0.13264108,0.6852601
42114,0.030686352,0.17679124
42115,0.026191255,0.04337846
42116,0.078766644,0.9301305
42117,0.029108943,0.04929051
42118,0.7456112,0.9151213
42119,0.17011052,0.78353786
42120,0.11952378,0.73328376
42121,0.28439862,0.4510996
42122,0.06212905,0.44768924
42123,0.06219747,0.7004363
42124,0.28444374,0.41956404
42125,0.7894001,0.91447645
42126,0.10580768,0.8359487
42127,0.42512986,0.73975086
42128,0.105612576,0.6051974
42129,0.039682493,0.11400862
42130,0.55351603,0.7856534
42131,0.043210197,0.36702806
42132,0.01226548,0.04968229
42133,0.21831794,0.34648073
42134,0.19248778,0.4747007
42135,0.0639829,0.19622059
42136,0.28224602,0.6574043
42137,0.39770103,0.6950029
42138,0.39299777,0.7716289
42139,0.032897532,0.19689338
42140,0.047553383,0.16314119
42141,0.03368484,0.13178292
42142,0.12911206,0.26704526
42143,0.082340255,0.09880144
42144,0.016211243,0.12544627
42145,0.066327184,0.53160083
42146,0.15422776,0.7839318
42147,0.35125765,0.60874826
42148,0.30927968,0.8475333
42149,0.1130999,0.5080693
42150,0.37211177,0.8605097
42151,0.36388916,0.9172654
42152,0.050551467,0.3642704
42153,0.3978786,0.4758106
42154,0.86882937,0.9617239
42155,0.025902776,0.6613782
42156,0.09879592,0.5289442
42157,0.1035535,0.33465806
42158,0.10868222,0.4926859
42159,0.023060493,0.10963386
42160,0.20389698,0.63353026
42161,0.14260904,0.24062808
42162,0.06137202,0.2080135
42163,0.16644028,0.83801883
42164,0.03953129,0.28161216
42165,0.016449165,0.05821824
42166,0.053433143,0.12067554
42167,0.08939005,0.5320599
42168,0.06745467,0.22700483
42169,0.097892515,0.22631694
42170,0.028594254,0.10803661
42171,0.68492836,0.36894095
42172,0.009804927,0.07397494
42173,0.014023103,0.045539506
42174,0.5710233,0.91023326
42175,0.0073452606,0.03738567
42176,0.17284606,0.36553857
42177,0.02842695,0.7761724
42178,0.44293746,0.7473802
42179,0.020217264,0.0457322
42180,0.14553286,0.69118315
42181,0.30424464,0.34200352
42182,0.04399194,0.09607497
42183,0.05592084,0.088900834
42184,0.32647935,0.8451614
42185,0.24883267,0.49027258
42186,0.1758632,0.6052035
42187,0.10551224,0.17090817
42188,0.07117074,0.19901864
42189,0.030743796,0.16305935
42190,0.11724241,0.47731164
42191,0.092583485,0.93380874
42192,0.00928254,0.034035247
42193,0.9235981,0.98339844
42194,0.039846625,0.12917352
42195,0.26472774,0.5901456
42196,0.2809537,0.2883681
42197,0.10779375,0.3016278
42198,0.08189019,0.23122527
42199,0.7232645,0.8859088
42200,0.10859749,0.31350145
42201,0.08883259,0.8954809
42202,0.224546,0.6370316
42203,0.078177616,0.12619366
42204,0.56582165,0.8130229
42205,0.20753963,0.30695832
42206,0.13629062,0.09835894
42207,0.18574835,0.75862485
42208,0.013285559,0.059609655
42209,0.17789371,0.7207265
42210,0.06182393,0.17187575
42211,0.035038203,0.6186152
42212,0.15580656,0.8260344
42213,0.06579908,0.113276795
42214,0.04573939,0.9440262
42215,0.099632084,0.28517476
42216,0.12809907,0.6275141
42217,0.025223983,0.08420903
42218,0.012823581,0.09168155
42219,0.045774743,0.09839288
42220,0.07084394,0.18899758
42221,0.06418125,0.16395104
42222,0.28259832,0.80304825
42223,0.07354662,0.2500822
42224,0.082036324,0.11094697
42225,0.5480882,0.83613646
42226,0.0814332,0.88638496
42227,0.042446855,0.13971561
42228,0.13403407,0.17463405
42229,0.04511694,0.061132345
42230,0.28273416,0.75065535
42231,0.09225273,0.824162
42232,0.750847,0.86197066
42233,0.20220271,0.6719622
42234,0.79115045,0.92197645
42235,0.03947922,0.14597988
42236,0.07271467,0.933887
42237,0.067959726,0.1588278
42238,0.15244305,0.6785447
42239,0.099035494,0.08684329
42240,0.08696462,0.8319728
42241,0.16366114,0.8986961
42242,0.023676874,0.36751848
42243,0.117047146,0.7498739
42244,0.24668711,0.18247151
42245,0.012848141,0.029618938
42246,0.20494327,0.5110071
42247,0.13109685,0.13006213
42248,0.28668338,0.7551335
42249,0.14647594,0.8685472
42250,0.13066185,0.37694693
42251,0.16019286,0.5987864
42252,0.08120852,0.82408124
42253,0.8080179,0.934253
42254,0.11017342,0.43211523
42255,0.08171453,0.4067835
42256,0.40743566,0.8034067
42257,0.1023461,0.35574234
42258,0.044922553,0.11473601
42259,0.03896118,0.15815271
42260,0.31166685,0.5555359
42261,0.16262826,0.64880383
42262,0.010905515,0.040388305
42263,0.29950204,0.7952914
42264,0.100205325,0.14720118
42265,0.08570399,0.47746927
42266,0.052077007,0.4022384
42267,0.24247515,0.74089307
42268,0.13203098,0.33266428
42269,0.11292158,0.4772389
42270,0.036677662,0.15295206
42271,0.5580121,0.71580404
42272,0.02658229,0.07442571
42273,0.035163503,0.3580205
42274,0.064985044,0.23123339
42275,0.7513145,0.8962175
42276,0.14941283,0.8185249
42277,0.00850728,0.03849654
42278,0.02639032,0.10369654
42279,0.051832892,0.08533616
42280,0.11835236,0.2513966
42281,0.0072630187,0.04745173
42282,0.14331983,0.34398064
42283,0.1393693,0.20897685
42284,0.011291954,0.04701597
42285,0.21799128,0.38041833
42286,0.08543425,0.2929626
42287,0.110147245,0.47371316
42288,0.038420513,0.14761089
42289,0.092716895,0.34751916
42290,0.031689905,0.13488382
42291,0.12447269,0.24414775
42292,0.20793767,0.746529
42293,0.04512208,0.1692035
42294,0.33077028,0.7028032
42295,0.05769418,0.76136124
42296,0.16216707,0.7468011
42297,0.025597187,0.031022197
42298,0.10219876,0.3110541
42299,0.4510387,0.46195462
42300,0.03875395,0.15810403
42301,0.116922684,0.048296373
42302,0.1715042,0.5742054
42303,0.17544486,0.2717207
42304,0.053069152,0.12385397
42305,0.23399712,0.8342842
42306,0.027906833,0.11446236
42307,0.8827157,0.9631358
42308,0.054816578,0.11277167
42309,0.14237826,0.85831916
42310,0.0069388514,0.04395083
42311,0.10855629,0.88814837
42312,0.5922044,0.69249535
42313,0.40463185,0.8087626
42314,0.04008145,0.2948796
42315,0.043958344,0.106616594
42316,0.059325714,0.2772252
42317,0.40528506,0.6612718
42318,0.11816708,0.13939132
42319,0.034095243,0.13693304
42320,0.114339456,0.6672814
42321,0.74837834,0.820603
42322,0.08953315,0.8902527
42323,0.026083237,0.12430622
42324,0.050244834,0.13492057
42325,0.20286396,0.21147859
42326,0.10538185,0.12553674
42327,0.013851613,0.05050358
42328,0.05460749,0.74773014
42329,0.24116588,0.9509104
42330,0.06723367,0.085979074
42331,0.009076146,0.3949345
42332,0.0153945135,0.029622354
42333,0.100288905,0.90163064
42334,0.8193211,0.9315731
42335,0.09321235,0.606228
42336,0.05360069,0.8248326
42337,0.12228783,0.5891332
42338,0.347326,0.8068326
42339,0.47876054,0.5490608
42340,0.12508512,0.21544994
42341,0.269509,0.60393167
42342,0.0082093,0.035732497
42343,0.46562973,0.81398547
42344,0.1518642,0.8751423
42345,0.04807524,0.60439163
42346,0.23542526,0.675133
42347,0.24220078,0.8618014
42348,0.23873381,0.8207948
42349,0.0827426,0.9174822
42350,0.2625442,0.8286025
42351,0.90669143,0.968797
42352,0.06362197,0.1499265
42353,0.7902755,0.8892598
42354,0.83711886,0.93318534
42355,0.097574845,0.50904405
42356,0.08870767,0.4133508
42357,0.03293554,0.22920936
42358,0.033014093,0.0649648
42359,0.55415094,0.7241883
42360,0.5976792,0.7303273
42361,0.16509357,0.47355673
42362,0.19561505,0.36165532
42363,0.11754226,0.48016134
42364,0.040343318,0.09563196
42365,0.5450352,0.8823025
42366,0.01754738,0.066021875
42367,0.2964914,0.19149663
42368,0.6143054,0.750938
42369,0.52084553,0.82426906
42370,0.10757798,0.3928737
42371,0.33665767,0.7179905
42372,0.2771147,0.3855277
42373,0.074228264,0.2680376
42374,0.038837947,0.9234934
42375,0.026548684,0.12303354
42376,0.023222696,0.0193889
42377,0.020801816,0.08587208
42378,0.19114134,0.861382
42379,0.060016707,0.9284511
42380,0.0416757,0.10198322
42381,0.14476886,0.56950045
42382,0.19544236,0.37269902
42383,0.31881955,0.6993866
42384,0.5791189,0.82825035
42385,0.34264764,0.72312814
42386,0.102931775,0.5930644
42387,0.035415113,0.19573371
42388,0.37111917,0.5747995
42389,0.10698283,0.4666511
42390,0.036900874,0.105073966
42391,0.07920366,0.21523029
42392,0.04222989,0.10469443
42393,0.33123246,0.70374036
42394,0.055951975,0.46463418
42395,0.359398,0.5699889
42396,0.04742091,0.06358737
42397,0.025369784,0.10676809
42398,0.06831662,0.59597546
42399,0.12879011,0.1613138
42400,0.33195373,0.79493463
42401,0.06426955,0.14166364
42402,0.058809426,0.82417446
42403,0.47384712,0.8312939
42404,0.07494885,0.91428524
42405,0.4836287,0.84851766
42406,0.063649185,0.9310603
42407,0.22888991,0.6205232
42408,0.015854986,0.09852858
42409,0.40681988,0.78307366
42410,0.26554626,0.8389372
42411,0.061782457,0.2943773
42412,0.70111465,0.8946261
42413,0.042369977,0.08460477
42414,0.016196921,0.10609583
42415,0.052406106,0.09977935
42416,0.37894493,0.3200025
42417,0.04650164,0.063069046
42418,0.063500285,0.34289682
42419,0.11664027,0.49899706
42420,0.057456467,0.12546055
42421,0.09457014,0.3010271
42422,0.026729738,0.04807709
42423,0.046879068,0.05016759
42424,0.08994917,0.5290359
42425,0.013367413,0.045823213
42426,0.112618394,0.24210323
42427,0.1170608,0.56518847
42428,0.059654977,0.3393372
42429,0.016530473,0.15054253
42430,0.4757249,0.6499905
42431,0.5018751,0.7513717
42432,0.019016227,0.23262523
42433,0.24513115,0.32020125
42434,0.032171905,0.5177668
42435,0.03222171,0.17339191
42436,0.029321613,0.04780933
42437,0.023745788,0.09714742
42438,0.36355537,0.35271883
42439,0.8687464,0.963018
42440,0.4083643,0.5850128
42441,0.2923663,0.78546304
42442,0.07169638,0.8042453
42443,0.044786155,0.10568259
42444,0.22566524,0.9476385
42445,0.013975258,0.06677104
42446,0.14681166,0.5801486
42447,0.15540022,0.7202728
42448,0.025112677,0.25361767
42449,0.02884631,0.058246866
42450,0.08388443,0.49913254
42451,0.1165532,0.20295429
42452,0.06661375,0.9179097
42453,0.071463436,0.153953
42454,0.09060219,0.27256188
42455,0.029018797,0.10833276
42456,0.15601985,0.67186195
42457,0.0750706,0.2733499
42458,0.15594858,0.41883108
42459,0.09699269,0.38063577
42460,0.22630118,0.8138086
42461,0.2075723,0.2074825
42462,0.7427125,0.9152176
42463,0.13308717,0.19036238
42464,0.436649,0.6229625
42465,0.099322975,0.21211568
42466,0.18473788,0.76930285
42467,0.04567015,0.9432808
42468,0.021409832,0.04125225
42469,0.07684781,0.15634492
42470,0.7368612,0.88594556
42471,0.13463335,0.66843235
42472,0.068509206,0.3044733
42473,0.5484982,0.8054052
42474,0.1507952,0.8418543
42475,0.6822515,0.9569079
42476,0.06939035,0.90250677
42477,0.24503303,0.8019153
42478,0.0045076483,0.014812292
42479,0.109260194,0.4109046
42480,0.61425996,0.86609477
42481,0.02772961,0.84232146
42482,0.07447661,0.43194664
42483,0.68776035,0.7884444
42484,0.014066147,0.06700208
42485,0.010971756,0.058172677
42486,0.8651717,0.94042224
42487,0.32524222,0.7876568
42488,0.06788132,0.11534878
42489,0.8157716,0.94664687
42490,0.020780778,0.23247463
42491,0.115077734,0.85949695
42492,0.20669837,0.5187301
42493,0.0631093,0.91870946
42494,0.26611698,0.76200134
42495,0.33285528,0.4943677
42496,0.49242055,0.7587008
42497,0.119263105,0.10023095
42498,0.28897744,0.8057011
42499,0.046509072,0.70352954
42500,0.048535325,0.1470988
42501,0.5007944,0.84550494
42502,0.03609969,0.062040497
42503,0.104165725,0.11004052
42504,0.029574195,0.069921464
42505,0.15414365,0.5578699
42506,0.01502382,0.10117874
42507,0.115129314,0.31152382
42508,0.13368225,0.18290362
42509,0.045046628,0.15759245
42510,0.10769716,0.85037386
42511,0.30507576,0.5183593
42512,0.65190303,0.9051461
42513,0.09268688,0.3273957
42514,0.13730939,0.7522047
42515,0.60432607,0.7342043
42516,0.06113435,0.16618878
42517,0.1887715,0.66924614
42518,0.043310523,0.11515086
42519,0.037972502,0.1378142
42520,0.13489656,0.57630575
42521,0.09125037,0.28211665
42522,0.10704984,0.87359935
42523,0.8235072,0.96824384
42524,0.17363955,0.74345005
42525,0.7810926,0.94640297
42526,0.0368851,0.19210203
42527,0.16137871,0.5127264
42528,0.04711685,0.17402731
42529,0.6054274,0.7363768
42530,0.09814611,0.73137885
42531,0.042382117,0.105683394
42532,0.034596544,0.08219112
42533,0.034620058,0.13307433
42534,0.05332348,0.442778
42535,0.6755833,0.86731905
42536,0.010978743,0.026236534
42537,0.053410787,0.1636168
42538,0.025526192,0.10037102
42539,0.5176884,0.6433506
42540,0.09738045,0.4208969
42541,0.044061877,0.96577424
42542,0.021787405,0.057700753
42543,0.05078531,0.12006197
42544,0.014721046,0.054778688
42545,0.080401294,0.10434042
42546,0.048940483,0.10110386
42547,0.15091768,0.65688443
42548,0.10738696,0.38774928
42549,0.057665974,0.6146289
42550,0.75981873,0.91663116
42551,0.51080996,0.8418234
42552,0.015156117,0.04104421
42553,0.8128002,0.9301751
42554,0.10645475,0.40833876
42555,0.6450746,0.80941784
42556,0.28627476,0.85132134
42557,0.100947306,0.76382226
42558,0.11531966,0.21731053
42559,0.12760842,0.27541533
42560,0.09623909,0.8595837
42561,0.12828134,0.52302057
42562,0.16804785,0.54642797
42563,0.08236558,0.23522449
42564,0.017288499,0.08940234
42565,0.28697821,0.574604
42566,0.116712146,0.8419576
42567,0.33608532,0.93418765
42568,0.18960327,0.27703935
42569,0.6347534,0.82207036
42570,0.0749771,0.19330159
42571,0.122648515,0.23583865
42572,0.03915874,0.26151478
42573,0.15673815,0.34051105
42574,0.12322523,0.79461056
42575,0.14499561,0.8052244
42576,0.5048317,0.6823523
42577,0.027673792,0.082747206
42578,0.6962681,0.8583444
42579,0.13642105,0.21638897
42580,0.09082906,0.17550202
42581,0.4206309,0.52773064
42582,0.035662767,0.06390177
42583,0.82792574,0.96285546
42584,0.048107445,0.7642592
42585,0.11193341,0.27390802
42586,0.4700684,0.80369896
42587,0.023012351,0.025493624
42588,0.1023358,0.14477192
42589,0.13213773,0.41953507
42590,0.642794,0.81037486
42591,0.15366918,0.7821325
42592,0.16146724,0.76528955
42593,0.3482895,0.6117219
42594,0.03458995,0.22421046
42595,0.089108974,0.5715913
42596,0.02454614,0.060891144
42597,0.11384364,0.22025473
42598,0.2770797,0.1424255
42599,0.08731088,0.18240823
42600,0.1848598,0.755944
42601,0.15519394,0.15393166
42602,0.70193654,0.9113232
42603,0.5257204,0.62717384
42604,0.13745654,0.42117834
42605,0.13678555,0.27566993
42606,0.21500756,0.836324
42607,0.16184852,0.12657836
42608,0.107484974,0.109382324
42609,0.35764453,0.54476225
42610,0.038877208,0.81817627
42611,0.6976312,0.8643346
42612,0.13066405,0.598707
42613,0.01503498,0.048381034
42614,0.08865018,0.18254454
42615,0.056696348,0.12737438
42616,0.080413975,0.1885728
42617,0.16633719,0.4553938
42618,0.07941686,0.8759324
42619,0.16110006,0.40787202
42620,0.02538083,0.08591224
42621,0.028619412,0.12517196
42622,0.08498175,0.14408974
42623,0.12612869,0.3012951
42624,0.03760868,0.5253975
42625,0.055766143,0.12158668
42626,0.77291566,0.8666924
42627,0.18050608,0.50294405
42628,0.33384442,0.4396042
42629,0.47800508,0.25603053
42630,0.10256634,0.24612418
42631,0.1753942,0.8266605
42632,0.04485401,0.16500445
42633,0.015592604,0.058689132
42634,0.09136118,0.3942901
42635,0.44500542,0.6511001
42636,0.5617284,0.7269462
42637,0.09729963,0.3540056
42638,0.52395105,0.7159322
42639,0.06343281,0.8359857
42640,0.027850851,0.23154308
42641,0.14517948,0.2719943
42642,0.009518565,0.032120988
42643,0.23975594,0.35875952
42644,0.2718653,0.41035232
42645,0.13664483,0.7138396
42646,0.20309694,0.8520487
42647,0.1374609,0.8710029
42648,0.17416261,0.15421419
42649,0.021298338,0.082319625
42650,0.1022256,0.42598426
42651,0.38446018,0.26271942
42652,0.469008,0.72534984
42653,0.31302625,0.11201098
42654,0.7971773,0.9271107
42655,0.024541406,0.06930273
42656,0.043347273,0.11717324
42657,0.014607925,0.043171167
42658,0.05518759,0.15347892
42659,0.08448735,0.7162915
42660,0.4142416,0.94744223
42661,0.08195766,0.15694116
42662,0.07892348,0.36053383
42663,0.114658944,0.75010127
42664,0.49962634,0.47622916
42665,0.062938794,0.83217335
42666,0.084798835,0.6587663
42667,0.7139048,0.93175036
42668,0.032399245,0.12746836
42669,0.0125441,0.057424042
42670,0.05585751,0.2928833
42671,0.121945634,0.5182753
42672,0.5791993,0.5957735
42673,0.6041019,0.7052361
42674,0.24301691,0.8663338
42675,0.108625114,0.49497792
42676,0.035353385,0.15775244
42677,0.027582195,0.42614102
42678,0.02363365,0.28456
42679,0.046534896,0.10519451
42680,0.12722704,0.29659387
42681,0.017105838,0.036208473
42682,0.0121691795,0.06610801
42683,0.41840082,0.7747719
42684,0.5032793,0.87515044
42685,0.11881864,0.71923393
42686,0.6656237,0.91326696
42687,0.7300418,0.9098915
42688,0.1938375,0.7269627
42689,0.87269,0.95071214
42690,0.011295996,0.039835982
42691,0.14552708,0.19977322
42692,0.084248915,0.22067477
42693,0.5694846,0.76635045
42694,0.121695496,0.2353488
42695,0.009043664,0.09802635
42696,0.1351022,0.50212944
42697,0.01965684,0.053552926
42698,0.825055,0.9364793
42699,0.103796676,0.29993123
42700,0.08980745,0.8618714
42701,0.09344087,0.92558795
42702,0.060287677,0.20312662
42703,0.035984423,0.093358904
42704,0.15963793,0.88265055
42705,0.010567862,0.059815224
42706,0.28307992,0.45806172
42707,0.023508726,0.08149964
42708,0.08950409,0.9003146
42709,0.11158811,0.42455956
42710,0.0046334616,0.11945964
42711,0.09896814,0.56730103
42712,0.107896075,0.25351837
42713,0.14328094,0.8592864
42714,0.13192469,0.8501346
42715,0.018190091,0.118258245
42716,0.1873616,0.61438376
42717,0.1160202,0.14833373
42718,0.64628756,0.9174047
42719,0.072131224,0.19434132
42720,0.65631837,0.8538562
42721,0.027165836,0.09876524
42722,0.6187505,0.85463035
42723,0.12114754,0.45256704
42724,0.03074861,0.04007283
42725,0.12847926,0.6067445
42726,0.15115325,0.6324042
42727,0.039001565,0.41816506
42728,0.06446891,0.34255782
42729,0.17391062,0.8367772
42730,0.17208017,0.8502513
42731,0.12290462,0.5874085
42732,0.12283611,0.39867184
42733,0.0844865,0.115707405
42734,0.10938602,0.33652082
42735,0.123052284,0.5961811
42736,0.4241792,0.34898067
42737,0.031183748,0.091429584
42738,0.13861243,0.862424
42739,0.37403283,0.6502932
42740,0.03342478,0.11292995
42741,0.29494303,0.7733551
42742,0.07150336,0.15501963
42743,0.038320016,0.2824936
42744,0.0138541395,0.069545135
42745,0.17629708,0.6865057
42746,0.027264403,0.075656675
42747,0.21873268,0.67035294
42748,0.035732273,0.18369322
42749,0.6806245,0.85563445
42750,0.03449319,0.10094893
42751,0.06724364,0.6850513
42752,0.016380908,0.20656474
42753,0.30126134,0.47672334
42754,0.036073934,0.16235414
42755,0.08164266,0.26723754
42756,0.33064866,0.8496079
42757,0.2915858,0.46300653
42758,0.060851347,0.23195589
42759,0.05497389,0.32096443
42760,0.07788578,0.18769838
42761,0.55184984,0.71259826
42762,0.08530487,0.35114166
42763,0.47910947,0.9307774
42764,0.19833681,0.47780538
42765,0.03122143,0.05530185
42766,0.070832826,0.18530853
42767,0.11945524,0.5607782
42768,0.12380383,0.42381454
42769,0.035954047,0.07963291
42770,0.03004374,0.10360128
42771,0.1394323,0.23799112
42772,0.59443414,0.770025
42773,0.030419862,0.16854471
42774,0.117265135,0.19553687
42775,0.11502897,0.12746173
42776,0.018820468,0.18497284
42777,0.6794652,0.8429077
